255,255,255,255,255,255,255,255,255,255,255,255,255,253,255,255,255,251,255,255,254,255
255,255,255,255,255,255,255,255,255,255,255,255,255,249,254,249,253,255,255,5,253,251
255,255,255,255,255,255,255,255,255,253,0,0,0,0,0,2,1,1,255,255,0,253
255,255,255,255,255,255,255,254,255,246,1,254,253,251,255,252,255,253,254,254,1,248
255,255,255,255,255,255,254,255,251,252,255,255,255,255,255,255,255,255,255,255,255,254
255,255,255,255,255,255,253,2,252,252,255,255,255,255,255,255,255,252,254,1,255,254
255,255,255,255,253,252,0,254,255,255,255,255,255,255,255,254,254,253,254,254,255,255
255,255,254,254,6,255,252,254,255,255,255,255,255,255,255,255,254,255,0,252,255,255
255,255,255,5,253,254,255,255,255,255,255,255,255,255,255,255,255,253,252,253,255,255
255,253,1,0,252,255,255,255,255,255,255,255,255,255,255,255,249,14,254,253,255,255
255,255,1,0,255,254,254,255,255,255,255,255,255,255,253,251,0,254,255,255,255,255
255,254,255,0,255,255,251,255,255,255,255,255,255,255,254,250,1,254,255,255,255,255
255,255,255,255,3,0,249,255,253,255,255,255,255,254,255,0,250,255,255,255,255,255
255,255,255,253,255,4,0,253,253,255,255,255,255,251,247,2,252,255,255,255,255,255
255,255,255,255,255,254,254,1,254,255,255,254,254,255,0,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,3,255,252,253,253,4,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,254,0,255,253,3,253,254,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,254,255,0,254,0,253,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255
