0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0
0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0
0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0
0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0
0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0
0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0
0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0
0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.363981551,0.603308835,0.603308835,0.603308835,0.603308835,0.603308835,0.363981551,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,0.603308835,1,1,1,1,1,0.603308835,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,1,1,1,1,1,1,1,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.363981551,0.363981551,0.603308835,0.603308835,1,1,1,1,1,0.603308835,0.603308835,0.363981551,0.363981551,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0
0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.363981551,0.603308835,0.603308835,0.603308835,0.603308835,0.603308835,0.363981551,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0
0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0
0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.219593285,0.363981551,0.363981551,0.363981551,0.363981551,0.363981551,0.219593285,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0
0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0
0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.219593285,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0
0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0
0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0
0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.132482569,0.132482569,0.132482569,0.132482569,0.132482569,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0.079927904,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
