0.014241486068111375,0.22187822497420018,0.27141382868937047,0.064189886480908065,0.22043343653250769,0.064396284829721373,0.11558307533539725,0.1702786377708978,0.064809081527347767,0.065015479876160964,0.067079463364293046,0.015686274509803866,0.11661506707946334,0.11826625386996903,0.22084623323013408
0.11393188854489156,0.170485036119711,0.2198142414860681,0.11496388028895765,0.16780185758513932,0.065015479876160964,0.11537667698658405,0.11434468524251806,0.2194014447884417,0.068317853457172339,0.016924664602683159,0.064809081527347767,0.11867905056759542,0.27471620227038185,0.066873065015479849
0.27141382868937047,0.27162022703818367,0.11578947368421044,0.31991744066047467,0.16862745098039211,0.015273477812177472,0.16388028895768836,0.16800825593395252,0.12074303405572751,0.069349845201238325,0.067079463364293046,0.067905056759545834,0.17089783281733739,0.27678018575851393,0.06604747162022695
0.16862745098039211,0.16635706914344683,0.16429308565531475,0.22208462332301337,0.16594427244582044,0.065428276573787358,0.11867905056759542,0.22352941176470587,0.11785345717234252,0.019401444788441635,0.067905056759545834,0.11929824561403501,0.27512899896800824,0.018575851393188736,0.064189886480908065
0.22022703818369449,0.013003095975232193,0.36904024767801857,0.22167182662538698,0.064189886480908065,0.2194014447884417,0.16904024767801851,0.068317853457172339,0.11723426212590293,0.12033023735810111,0.069762641898864719,0.11888544891640862,0.17399380804953557,0.015686274509803866,0.36862745098039218
0.16904024767801851,0.27244582043343646,0.47430340557275541,0.16904024767801851,0.11847265221878223,0.16738906088751282,0.21836945304437561,0.066460268317853455,0.068937048503611931,0.11971104231166141,0.1213622291021671,0.2198142414860681,0.069762641898864941,0.11702786377708974,0.98988648090815268
0.11888544891640862,0.26934984520123839,0.32342621259029924,0.013003095975232193,0.06749226006191944,0.37461300309597523,0.1702786377708978,0.11723426212590293,0.16759545923632613,0.16965944272445821,0.12012383900928791,0.16883384932920531,0.11888544891640862,0.32012383900928787,0.37564499484004121
0.22352941176470587,0.27100103199174408,0.16965944272445821,0.06604747162022695,0.066253869969040147,0.32487100103199174,0.11826625386996903,0.11744066047471613,0.16553147574819393,0.27368421052631575,0.16738906088751282,0.1702786377708978,0.11929824561403501,0.52280701754385972,0.067905056759545834
0.37667698658410731,0.27079463364293088,0.013828689370484981,0.16635706914344683,0.26914344685242519,0.11929824561403501,0.01609907120743026,0.32094943240454077,0.170485036119711,0.22249742002063977,0.11599587203302375,0.26996904024767798,0.27141382868937047,0.22125902992776059,0.06604747162022695
0.27368421052631575,0.066460268317853455,0.065841073271413753,0.16965944272445821,0.27203302373581006,0.11909184726522182,0.17234262125902999,0.3775025799793601,0.16986584107327141,0.22208462332301337,0.11537667698658405,0.2191950464396285,0.31578947368421051,0.067079463364293046,0.065428276573787358
0.11723426212590293,0.012796697626418996,0.17172342621259029,0.2196078431372549,0.1702786377708978,0.068317853457172339,0.3772961816305469,0.27554179566563464,0.16759545923632613,0.06749226006191944,0.2196078431372549,0.37461300309597523,0.1692466460268317,0.065634674922600555,0.21527347781217754
0.12012383900928791,0.2189886480908152,0.170485036119711,0.2196078431372549,0.11929824561403501,0.17234262125902988,0.27657378740970062,0.17089783281733739,0.22249742002063977,0.067905056759545834,0.16738906088751282,0.32033023735810107,0.065841073271413975,0.065428276573787358,0.21589267285861713
