0.11156789246310769,0.43714630675111471,0.49952612762876336,0.20375551882802978,0.43653559891851385,0.20213529217435236,0.28839237862911421,0.36816774894064058,0.20324712409235543,0.20517758704905448,0.20705076020127303,0.11425472663592363,0.28934593784822921,0.29086320263897808,0.43666467790485619
0.28693979568856354,0.3674191877002464,0.43579359454625222,0.2864002959674436,0.36579912540555792,0.20163139740840863,0.28766746517611569,0.28699256432725834,0.434380931153033,0.20883127342564201,0.11659804939629019,0.20511377510086856,0.29251303379569199,0.50464565964498265,0.20520420151449939
0.49820482465503529,0.50043950286695582,0.2883380265034774,0.55559884546434646,0.36469458913875119,0.11348319648225419,0.36191161479882472,0.36599801698617179,0.29295843196248028,0.21127131980774955,0.20709107684196648,0.21003278282921994,0.36971775257188083,0.506753955686017,0.2063059815742862
0.36587727830168726,0.36444839493631598,0.36245117445934644,0.43849813700200635,0.36364792808455154,0.20458421595785126,0.29257292081618197,0.44050535678188801,0.29168951791242809,0.12121847288739403,0.20853727504435199,0.29285616860017177,0.50631378988376963,0.11968468083895385,0.20265474360765684
0.43844889158412509,0.10918248867520318,0.61031448342538963,0.43589561836096113,0.20376638189901999,0.43676436897783172,0.36648328396106639,0.20983487317578967,0.29171928970873928,0.2937266705026631,0.21172294593246482,0.29400349811286014,0.37377521209056686,0.11426940499635076,0.61040083765135444
0.36757934828607691,0.50124518376893745,0.71061236121371074,0.36420862293044015,0.29080030580700916,0.3650905709031726,0.43577193035660733,0.20721831871939303,0.21028802284679407,0.29503859362404616,0.29572061863647919,0.43777607196724849,0.21167345265852347,0.28826785053644099,1.0449105497989437
0.29114009137277064,0.49853992405276198,0.56083883158318615,0.10922010171875253,0.20819175556433556,0.61410355186850862,0.369685205502574,0.29160374542600348,0.36399434436605066,0.36904528268706582,0.29385866858502574,0.36676352596005174,0.2918817103032586,0.55858262240931833,0.61811946882897684
0.43938964856919394,0.50091778646942653,0.36639461975180571,0.20539458213524867,0.20620230707850107,0.56287197049362392,0.29214727636071353,0.29095499645641393,0.36485744396626174,0.50380774575905019,0.36638534593988614,0.36857114705178551,0.29306623872502907,0.75281384586576783,0.2087925533562556
0.61790333154538413,0.50165113586148391,0.11076633986928101,0.36623606167193046,0.49800626132806064,0.29250575018182756,0.11505822033656529,0.5592931003467505,0.36993393735475177,0.44008280737187577,0.29005736631435264,0.50005271447190125,0.50015849295838422,0.43780718336483931,0.20540079083285795
0.5037920981005608,0.20762712192478172,0.20459068821511187,0.36995362606222332,0.50183534584485068,0.29222554558546582,0.37026566373675901,0.6186399514268367,0.36828424339606719,0.43953512664732503,0.28932379877054321,0.43607573381889297,0.55457625013584222,0.20714534924289998,0.20496597530979152
0.29166620586945058,0.10885522092048497,0.37140355873387554,0.43598734804005768,0.36817056919855318,0.2091751076417929,0.6184124827563604,0.50581398348813211,0.36562093851372057,0.20782918701077271,0.43754280692184133,0.61254543826663077,0.3678145373471825,0.20465137945893067,0.43198719377520217
0.2938247283861804,0.4364718023432283,0.36911474232357688,0.43561434200635724,0.29240745046371641,0.37105435218189109,0.50774427688631707,0.36993346647083486,0.43868077380411019,0.20850008909134574,0.36658208934184749,0.5539319867518776,0.20500209585021656,0.20354416618132401,0.43264937019378391
