0.36572529334430076,0.50748955319832845,0.37322341163852024,0.36710044361954181,0.71084510467095507,0.70995317777519795,0.61607545597905322,0.61392234176048333,0.20299228696217822,0.2043889378956002,0.37105582311580332,0.20369862907658126,0.20721580988581409,0.20923057928405522,0.20856878184344602,0.20715709451629349,0.36222442983661302,0.49820825994102808
0.71402604434278638,0.36399645285249776,0.49885604784855703,0.61742115654849783,0.50762284605948504,0.36293462408319416,0.20512201724871404,0.50376122862938277,0.3664283354073074,0.36571123250304061,0.36757364357423372,0.20509417179100436,0.20299848217328006,0.20931083177072482,0.21071915986213591,0.20789410683532963,0.50109791042853924,0.20927379216149267
0.50358554452641202,0.5005345248918377,0.61835607653115743,0.61405119594148017,0.50080973488441116,0.36727712605845786,0.61543849617611313,0.36283524904214559,0.20649988020434817,0.49854085665834902,0.20863671452833102,0.20722817101623944,0.20935713128226494,0.21282134220538174,0.20791573029369287,0.50452112603571608,0.50466353919316331,0.37030170234282822
0.50458375202906391,0.36550709332206849,0.50457086908350723,0.50392671504297248,0.50228049142076292,0.36280144241604689,0.36293180585205698,0.49757793067803729,0.50229338283636926,0.36584803218274392,0.36642833540730746,0.36973267132317877,0.20792499749013429,0.20933552484354623,0.21351378399809073,0.50406378501515481,0.21139474657787644,0.20720035847278231
0.49998449972874526,0.50182924863467249,0.50520986318311811,0.50258174228955699,0.36966158731496901,0.61367371834925166,0.61543134872417982,0.36201765340897063,0.36741453667940088,0.49805988271461421,0.36986776105791147,0.50161317317471965,0.20793426468657569,0.21070065462284004,0.37375436235966869,0.51102652825836226,0.37200603318250375,0.61634462269756385
0.50098619329388561,0.4990125082290981,0.71333598902314876,0.50242699378602007,0.36640583806129123,0.79653159500178061,0.49591724441509849,0.20580194222799528,0.5027892302034338,0.49868421052631579,0.20927070552739002,0.50550948248151717,0.20369243631127934,0.20650606320573159,0.50359069432106385,0.3743241633916875,0.20720344875538868,0.87295353394927655
0.2029891893566273,0.36586209806734749,0.50422967346044267,0.20368314716332644,0.50260235500244776,0.70941442039569769,0.36595115979653431,0.49560036485725933,0.71185712783561061,0.37289788369795934,0.50323361933472466,0.50098619329388561,0.21206980238067721,0.20368314716332644,0.50615236258437801,0.21348299036929255,0.50503733142978424,0.71756441829330775
0.49970220829949336,0.20579884950825753,0.50131578947368416,0.20929848523431405,0.37026237429069042,0.61629407601681863,0.36351701600180297,0.20856260614482014,0.36740890830677442,0.20439512821703265,0.37085992291653508,0.615729055258467,0.50419800707168105,0.50212574020735468,0.37089642874693735,0.20578029318983115,0.79904819295724594,0.50796845778626099
0.36409335727109515,0.5009617241512494,0.36742016505202724,0.50373031971409243,0.50758911632872228,0.50375350140056019,0.50254490247542594,0.50018775526005066,0.37031012978257205,0.21282442277775207,0.36511379300644214,0.71408079269974734,0.50808294540837917,0.20722508073363308,0.20510654754998647,0.50357781983443417,0.71740561279333215,0.36829866306967068
0.36701384496450906,0.36701946728512197,0.49756563369013285,0.369315199236459,0.37606471567927663,0.36825932092650748,0.50272270378450035,0.49886895199014125,0.3697234106827969,0.20512820512820512,0.50325680863672662,0.50874979161056177,0.50761513907888733,0.37085430663493463,0.20932009167303281,0.71105877930535066,0.50602778689421291,0.37003944025713364
0.36856839544709952,0.50196078431372548,0.49922174723227014,0.50552491160398583,0.36447752357592927,0.37523101998558961,0.6167495292573254,0.61459681745038441,0.21629042051944261,0.36646208142633169,0.61808636022715091,0.50567297996827298,0.37278711484593829,0.37033516302480946,0.50117414937036964,0.61977178632737551,0.21349530782081186,0.36395704010247315
0.36798885981939405,0.61528174376546729,0.50213347251486862,0.36992668981725069,0.37035479189888321,0.37432976763409898,0.50013613869371365,0.37105862724067096,0.36916622820863587,0.50328515111695138,0.37554094826077516,0.37236961975640864,0.50714928173104101,0.50112881934382947,0.3668200948721197,0.50845732788528253,0.36596804491441354,0.71374756488579105
0.36915313795769206,0.99541151547184725,0.50376401134412441,0.36843066975894295,0.50066991316894705,0.38008362476354013,0.50131148385766922,0.49997936016511862,0.71475817727427871,0.36930397069350285,0.61831810394060538,0.37451470063587328,0.21627504784744161,0.71341167630760394,0.5047418375828806,0.20863671452833102,0.3639739312810551,0.61751681564345484
0.50065789473684208,0.79810725552050477,0.50489359236800424,0.36469180637078952,0.50506048270406878,0.37492997198879546,0.20718490705975059,0.50844112514115591,0.71186291061162799,0.36294307877660587,0.50167717317038585,0.205805034947733,0.37030732063599081,0.50454943132108487,0.36971498022354765,0.36770820156019396,0.61299518895426819,0.36553525539479709
0.61997352377220949,0.61934402852049908,0.36643958408031552,0.61629883375855654,0.50359584411571578,0.50766114251538585,0.21069140200319217,0.50552748312439733,0.71550732059181443,0.36641427456604736,0.61405834122291492,0.20789101776984914,0.36971498022354765,0.6164353381802159,0.36469180637078952,0.20933552484354623,0.50063809449998709,0.36481149012567327
0.50618876572296678,0.36771101272050027,0.50014884691964201,0.61445765920211437,0.36772506852203246,0.50228306970388414,0.37489075630252089,0.6231959894396486,0.61468922520464497,0.49819793662776074,0.61342717469617669,0.2043827475741678,0.36741453667940088,0.36654570005907666,0.36409335727109515,0.36447188508760803,0.2043827475741678,0.36599618677754564
