0.10941176470588232,0.21098039215686271,0.11254901960784314,0.10941176470588232,0.40392156862745099,0.40117647058823525,0.30549019607843131,0.30470588235294116,0.0086274509803920818,0.0094117647058823417,0.11098039215686273,0.0090196078431372673,0.01098039215686275,0.012156862745097974,0.011764705882352899,0.01098039215686275,0.1062745098039215,0.20509803921568626
0.40431372549019606,0.10823529411764699,0.20431372549019611,0.30627450980392157,0.21294117647058819,0.1062745098039215,0.0098039215686274161,0.20823529411764707,0.10705882352941176,0.10705882352941176,0.10784313725490191,0.0098039215686274161,0.0086274509803920818,0.012156862745097974,0.012941176470588234,0.011372549019607825,0.20431372549019611,0.012156862745097974
0.20784313725490189,0.20666666666666667,0.30666666666666664,0.30392156862745101,0.20509803921568626,0.10901960784313725,0.30588235294117649,0.10745098039215684,0.010588235294117565,0.20352941176470585,0.011764705882352899,0.01098039215686275,0.012156862745097974,0.014117647058823457,0.011372549019607825,0.20784313725490189,0.20980392156862737,0.11058823529411765
0.20862745098039215,0.10784313725490191,0.2094117647058823,0.20705882352941174,0.20627450980392159,0.10588235294117643,0.10705882352941176,0.20509803921568626,0.20705882352941174,0.10823529411764699,0.10941176470588232,0.10980392156862739,0.011372549019607825,0.012156862745097974,0.014509803921568531,0.20901960784313722,0.013333333333333308,0.01098039215686275
0.20627450980392159,0.20823529411764707,0.2094117647058823,0.20627450980392159,0.11019607843137247,0.30627450980392157,0.30588235294117649,0.10549019607843135,0.10862745098039217,0.20549019607843133,0.10941176470588232,0.20549019607843133,0.011372549019607825,0.012941176470588234,0.11294117647058821,0.21333333333333326,0.11176470588235288,0.30352941176470583
0.20470588235294118,0.20470588235294118,0.40470588235294114,0.20666666666666667,0.10705882352941176,0.5,0.20352941176470585,0.010196078431372491,0.20745098039215681,0.20235294117647062,0.012156862745097974,0.2094117647058823,0.0090196078431372673,0.010588235294117565,0.20705882352941174,0.11333333333333329,0.01098039215686275,0.60078431372549024
0.0086274509803920818,0.10901960784313725,0.20862745098039215,0.0090196078431372673,0.20627450980392159,0.40000000000000002,0.10862745098039217,0.20431372549019611,0.40196078431372551,0.11333333333333329,0.20862745098039215,0.20705882352941174,0.013725490196078383,0.0090196078431372673,0.2094117647058823,0.014509803921568531,0.20980392156862737,0.40745098039215688
0.20549019607843133,0.010196078431372491,0.20549019607843133,0.012156862745097974,0.11058823529411765,0.30549019607843131,0.10666666666666669,0.011764705882352899,0.10862745098039217,0.0094117647058823417,0.11098039215686273,0.30588235294117649,0.2094117647058823,0.20588235294117641,0.11098039215686273,0.010196078431372491,0.5,0.21215686274509804
0.10549019607843135,0.20392156862745092,0.10862745098039217,0.20823529411764707,0.21137254901960778,0.20901960784313722,0.20784313725490189,0.20745098039215681,0.11058823529411765,0.014117647058823457,0.10588235294117643,0.40392156862745099,0.21019607843137256,0.01098039215686275,0.0098039215686274161,0.20705882352941174,0.40745098039215688,0.10862745098039217
0.10745098039215684,0.10745098039215684,0.20431372549019611,0.11058823529411765,0.11450980392156862,0.10862745098039217,0.20588235294117641,0.20509803921568626,0.11019607843137247,0.0098039215686274161,0.20705882352941174,0.21098039215686271,0.21058823529411763,0.11098039215686273,0.012156862745097974,0.40196078431372551,0.20980392156862737,0.1113725490196078
0.10941176470588232,0.20549019607843133,0.20666666666666667,0.20862745098039215,0.10666666666666669,0.11333333333333329,0.30392156862745101,0.30431372549019609,0.01607843137254894,0.10941176470588232,0.30666666666666664,0.20980392156862737,0.11372549019607836,0.11098039215686273,0.20823529411764707,0.30784313725490198,0.014509803921568531,0.10509803921568628
0.10901960784313725,0.30274509803921568,0.20823529411764707,0.10941176470588232,0.11019607843137247,0.11333333333333329,0.20509803921568626,0.11098039215686273,0.11176470588235288,0.20705882352941174,0.11411764705882343,0.1113725490196078,0.21019607843137256,0.20588235294117641,0.10823529411764699,0.21176470588235285,0.10705882352941176,0.40274509803921565
0.10980392156862739,0.79333333333333333,0.20666666666666667,0.10901960784313725,0.20627450980392159,0.11725490196078425,0.20549019607843133,0.20549019607843133,0.40392156862745099,0.10901960784313725,0.30666666666666664,0.11254901960784314,0.01607843137254894,0.40196078431372551,0.20901960784313722,0.011764705882352899,0.10823529411764699,0.30705882352941172
0.20470588235294118,0.49882352941176467,0.21019607843137256,0.10823529411764699,0.21058823529411763,0.11372549019607836,0.01098039215686275,0.21098039215686271,0.39921568627450976,0.10705882352941176,0.20862745098039215,0.010196078431372491,0.11058823529411765,0.20784313725490189,0.11019607843137247,0.10823529411764699,0.30313725490196075,0.10784313725490191
0.30784313725490198,0.30745098039215679,0.10705882352941176,0.30549019607843131,0.20784313725490189,0.21137254901960778,0.012941176470588234,0.20862745098039215,0.40666666666666662,0.10941176470588232,0.30392156862745101,0.011372549019607825,0.11019607843137247,0.30627450980392157,0.10745098039215684,0.012156862745097974,0.20627450980392159,0.1062745098039215
0.21019607843137256,0.10823529411764699,0.20352941176470585,0.30352941176470583,0.10901960784313725,0.20705882352941174,0.11372549019607836,0.31176470588235294,0.30666666666666664,0.20431372549019611,0.30156862745098034,0.0094117647058823417,0.10862745098039217,0.10745098039215684,0.10549019607843135,0.10666666666666669,0.0094117647058823417,0.10862745098039217
